26 54 -0.365894 0.0747428
26 55 -0.359995 0.087065
26 56 -0.298602 0.107596
26 57 -0.268177 0.0514102
26 58 -0.225602 0.0429405
26 59 -0.302184 0.0626315
26 60 -0.320965 0.074657
26 61 -0.282789 0.0972175
26 62 -0.313743 0.0531404
26 63 -0.332364 0.00693297
27 0 -0.249052 0.0884635
27 1 -0.216845 0.163965
27 2 -0.155589 0.134539
27 3 -0.110383 0.0169274
27 4 -0.146358 -0.0568058
27 5 -0.12634 -0.0121968
27 6 -0.126777 -0.0426929
27 7 -0.138762 -0.146868
27 8 -0.0862308 -0.0845264
27 9 -0.0939801 -0.0240226
27 10 -0.117614 -0.0359028
27 11 -0.12937 -0.0243937
27 12 -0.0962966 -0.00243031
27 13 -0.0926373 -0.039708
27 14 -0.0705712 -0.137226
27 15 -0.106165 -0.122673
27 16 -0.147805 -0.0582833
27 17 -0.123892 -0.0211732
27 18 -0.142712 0.00971714
27 19 -0.154992 -0.00360421
27 20 -0.140979 -0.0134541
27 21 -0.150503 -0.0463082
27 22 -0.158483 -0.0927795
27 23 -0.178256 -0.0771964
27 24 -0.167622 -0.0176314
27 25 -0.222687 0.0432758
27 26 -0.256766 0.0719157
27 27 -0.246162 0.0333291
27 28 -0.22919 -0.0360282
27 29 -0.245241 -0.0223553
27 30 -0.288713 0.0459114
27 31 -0.281378 0.0365168
27 32 -0.275796 0.0386182
27 33 -0.232733 0.111207
27 34 -0.1606 0.0944293
27 35 -0.129742 0.0285848
27 36 -0.0827568 -0.00115436
27 37 -0.13818 0.00682224
27 38 -0.174001 0.0513983
27 39 -0.243365 0.103992
27 40 -0.2507 0.0652339
27 41 -0.291652 -0.0143702
27 42 -0.314908 -0.0536394
27 43 -0.315668 -0.0496523
27 44 -0.298145 -0.0346747
27 45 -0.287193 -0.0816158
27 46 -0.311598 -0.092095
27 47 -0.306199 -0.0786839
27 48 -0.310698 -0.0512668
27 49 -0.35781 0.00229774
27 50 -0.349168 -0.0378559
27 51 -0.334822 -0.131342
27 52 -0.288456 -0.0987243
27 53 -0.25443 0.0354414
27 54 -0.279566 0.0921924
27 55 -0.255721 0.12571
27 56 -0.24067 0.123657
27 57 -0.239631 0.0504255
27 58 -0.20016 0.0140634
27 59 -0.28754 0.0218352
27 60 -0.304164 0.0812322
27 61 -0.305027 0.100258
27 62 -0.300785 0.0357995
27 63 -0.308535 0.0155754
28 0 -0.213417 0.128184
28 1 -0.219399 0.165655
28 2 -0.206803 0.174218
28 3 -0.139558 0.0470271
28 4 -0.110605 -0.0402117
28 5 -0.0757243 0.00182792
28 6 -0.0965099 -0.0489367
28 7 -0.0482762 -0.0789798
28 8 0.0176415 -0.0349776
28 9 -0.0273363 -0.0681542
28 10 -0.0429315 -0.0833771
28 11 -0.0617223 -0.0246546
28 12 -0.0508888 0.00783989
28 13 -0.07975 -0.0396619
28 14 -0.0700136 -0.111978
28 15 -0.0373409 -0.125229
28 16 -0.0595214 -0.07295
28 17 -0.056994 -0.0514174
28 18 -0.102653 -0.0551383
28 19 -0.153576 -0.015645
28 20 -0.125724 0.00943196
28 21 -0.118316 -0.0376852
28 22 -0.0793783 -0.0914568
28 23 -0.0970371 -0.0552961
28 24 -0.0750762 -0.0178643
28 25 -0.107569 -0.0213699
28 26 -0.179331 0.0133596
28 27 -0.236852 0.0491816
28 28 -0.203452 -0.000817267
28 29 -0.167522 -0.0619938
28 30 -0.201937 0.000510828
28 31 -0.218721 0.0399242
28 32 -0.223322 0.0647292
28 33 -0.208461 0.148165
28 34 -0.220817 0.134891
28 35 -0.161566 0.0995815
28 36 -0.0977919 0.0268835
28 37 -0.11046 -0.0410688
28 38 -0.150751 -0.0363668
28 39 -0.209865 0.0333137
28 40 -0.249703 0.0454065
28 41 -0.256342 -0.0164328
28 42 -0.266804 -0.0304628
28 43 -0.224033 -0.0172969
28 44 -0.218898 -0.037171
28 45 -0.272317 -0.11304
28 46 -0.247262 -0.103014
28 47 -0.233496 -0.0730837
28 48 -0.246895 -0.0628626
28 49 -0.284467 -0.0460971
28 50 -0.309862 -0.0541128
28 51 -0.282626 -0.0550979
28 52 -0.199989 -0.0227297
28 53 -0.182488 0.0217575
28 54 -0.234473 0.0734518
28 55 -0.22226 0.12596
28 56 -0.233294 0.123686
28 57 -0.252792 0.0919205
28 58 -0.227149 -0.00496847
28 59 -0.291737 -0.0413722
28 60 -0.277693 0.0571706
28 61 -0.290044 0.100596
28 62 -0.289291 0.0496317
28 63 -0.264043 0.0586662
29 0 -0.235994 0.133108
29 1 -0.208192 0.17058
29 2 -0.211646 0.21438
29 3 -0.195238 0.113125
29 4 -0.120527 0.00702745
29 5 -0.0843055 0.00189837
29 6 -0.0927202 -0.0152449
29 7 -0.0280219 -0.0327166
29 8 0.00583008 -0.0635864
29 9 -0.0185102 -0.0845956
29 10 -0.00458372 -0.0702888
29 11 0.0390814 -0.032351
29 12 0.0164555 -0.020458
29 13 0.00916122 -0.0588328
29 14 -0.0181575 -0.094817
29 15 -0.0040609 -0.112181
29 16 0.0228435 -0.0779364
29 17 0.0127221 -0.064305
29 18 0.0340271 -0.0868644
29 19 0.0214105 -0.0266746
29 20 0.00130862 0.0218053
29 21 -0.00524921 3.71608e-05
29 22 -0.00024527 -0.0715005
29 23 -0.0105959 -0.0728943
29 24 -0.0476459 -0.0281628
29 25 -0.086087 -0.060979
29 26 -0.103146 -0.0573679
29 27 -0.123807 0.00920789
29 28 -0.146941 0.0333019
29 29 -0.120119 -0.0208403
29 30 -0.101196 -0.005288
29 31 -0.127068 0.0151325
29 32 -0.129502 0.0488784
29 33 -0.135028 0.113711
29 34 -0.137688 0.141325
29 35 -0.134638 0.15161
29 36 -0.154274 0.0499511
29 37 -0.133354 -0.0461367
29 38 -0.129743 -0.0480062
29 39 -0.13799 0.00503973
29 40 -0.171718 0.0187568
29 41 -0.137248 -0.0314719
29 42 -0.162184 -0.0213306
29 43 -0.156452 -0.00174623
29 44 -0.224668 -0.0829587
29 45 -0.240796 -0.10998
29 46 -0.195208 -0.0532741
29 47 -0.189613 -0.0783167
29 48 -0.208792 -0.102237
29 49 -0.228205 -0.0606691
29 50 -0.214729 -0.036015
29 51 -0.184446 -0.0214688
29 52 -0.137947 0.00141349
29 53 -0.133358 0.000957701
29 54 -0.150214 0.0524206
29 55 -0.181144 0.126888
29 56 -0.235152 0.0931254
29 57 -0.291555 0.0565706
29 58 -0.318766 -0.0248813
29 59 -0.291615 -0.0287089
29 60 -0.254944 0.082925
29 61 -0.244334 0.0886604
29 62 -0.274509 0.0618003
29 63 -0.236868 0.0914495
30 0 -0.241423 0.15686
30 1 -0.183119 0.190003
30 2 -0.199927 0.187172
30 3 -0.217499 0.138146
30 4 -0.172488 0.0707211
30 5 -0.127862 0.0296352
30 6 -0.0598646 0.00734691
30 7 -0.0135748 0.0195705
30 8 0.0408217 -0.0254659
30 9 0.0567678 -0.078568
30 10 0.0754307 -0.0257855
30 11 0.117049 -0.00361533
30 12 0.115316 -0.0220803
30 13 0.12054 -0.0742749
30 14 0.0889707 -0.1252
30 15 0.0936611 -0.084228
30 16 0.145821 -0.0561671
30 17 0.159429 -0.0402337
30 18 0.201076 -0.0464499
30 19 0.236772 -0.0483635
30 20 0.191658 -0.0172277
30 21 0.135014 -0.0392391
30 22 0.0851423 -0.0968034
30 23 0.0979142 -0.102697
30 24 0.0127309 -0.0933555
30 25 -0.0205059 -0.0768695
30 26 -0.016202 -0.0243599
30 27 0.0038603 0.0053861
30 28 -0.0238751 0.00287018
30 29 -0.0153511 -0.0162486
30 30 -0.0110114 -0.00643824
30 31 -0.0477578 0.0116177
30 32 -0.0229661 0.0567696
30 33 -0.0315974 0.139979
30 34 -0.0181241 0.135281
30 35 -0.0925379 0.0829959
30 36 -0.171318 0.0281677
30 37 -0.154424 -0.0165386
30 38 -0.11089 -0.0410032
30 39 -0.13701 -0.0086606
30 40 -0.188881 0.0461493
30 41 -0.172588 -0.00689909
30 42 -0.127051 -0.0496675
30 43 -0.147102 -0.0797809
30 44 -0.218012 -0.121515
30 45 -0.157556 -0.0835794
30 46 -0.125535 -0.0518308
30 47 -0.13573 -0.0866678
30 48 -0.13495 -0.101454
30 49 -0.154715 -0.0520349
30 50 -0.14477 -0.0103536
30 51 -0.105779 0.0216848
30 52 -0.0728212 0.0283584
30 53 -0.0765659 0.00949059
30 54 -0.0814245 0.0256654
30 55 -0.14764 0.0410214
30 56 -0.238674 0.0132751
30 57 -0.267901 0.0083071
30 58 -0.288597 -0.00502796
30 59 -0.249332 0.022449
30 60 -0.254841 0.104451
30 61 -0.262272 0.0810318
30 62 -0.255083 0.0570978
30 63 -0.245842 0.0971808
31 0 -0.142461 0.195831
31 1 -0.119854 0.212076
31 2 -0.121259 0.18
31 3 -0.158318 0.140564
31 4 -0.146196 0.0966644
31 5 -0.0977419 0.114522
31 6 -0.0104759 0.0990424
31 7 0.0307394 0.0679698
31 8 0.0595773 0.00675623
31 9 0.115416 -0.0499866
31 10 0.16799 -0.0100071
31 11 0.179885 0.00753388
31 12 0.224148 -0.0169673
31 13 0.183844 -0.0851777
31 14 0.217404 -0.121696
31 15 0.234807 -0.0553309
31 16 0.254242 -0.0121683
31 17 0.282096 -0.00904946
31 18 0.277146 -0.00952161
31 19 0.315479 -0.0360924
31 20 0.327097 -0.0799531
31 21 0.245096 -0.106479
31 22 0.182768 -0.1086
31 23 0.174959 -0.145306
31 24 0.108125 -0.146583
31 25 0.0745296 -0.0899119
31 26 0.047239 -0.0330018
31 27 0.0354715 0.00153482
31 28 0.0603658 0.0140906
31 29 0.0648733 -0.00797656
31 30 0.077833 -0.0376947
31 31 0.0697694 0.00317777
31 32 0.0986577 0.0650388
31 33 0.0574625 0.118553
31 34 -0.00437113 0.0803842
31 35 -0.0468631 -0.00158318
31 36 -0.12279 -0.0119347
31 37 -0.138505 0.0142904
31 38 -0.139821 -0.0305923
31 39 -0.139309 -0.0729511
31 40 -0.202215 -0.0168214
31 41 -0.225951 0.0303583
31 42 -0.153248 0.00415527
31 43 -0.115516 -0.0927076
31 44 -0.133354 -0.0934128
31 45 -0.116492 -0.0175026
31 46 -0.0842542 -0.031448
31 47 -0.0958996 -0.0877319
31 48 -0.0701411 -0.121223
31 49 -0.0749111 -0.0704883
31 50 -0.0772189 0.0129213
31 51 -0.0649919 0.0504797
31 52 -0.057896 0.0306265
31 53 -0.0581739 -0.00764559
31 54 -0.0595753 -0.0186531
31 55 -0.106559 -0.0303618
31 56 -0.170058 -0.0271358
31 57 -0.177937 0.00664827
31 58 -0.233321 -0.00631252
31 59 -0.209499 0.00504748
31 60 -0.227526 0.0699845
31 61 -0.246927 0.0884182
31 62 -0.208389 0.0782311
31 63 -0.172577 0.105109
32 0 0.00790903 0.209583
32 1 -0.00581194 0.211205
32 2 -0.017069 0.148708
32 3 -0.0597777 0.113209
32 4 -0.0403062 0.131297
32 5 0.00204079 0.165355
32 6 0.00575798 0.135828
32 7 0.032852 0.0896236
32 8 0.0301215 0.0592109
32 9 0.111421 0.0298443
32 10 0.196444 0.0386836
32 11 0.239856 0.0525436
32 12 0.2751 -0.0181213
32 13 0.275689 -0.0810196
32 14 0.303727 -0.074238
32 15 0.313845 -0.0473902
32 16 0.349697 -0.00887726
32 17 0.331876 -0.0173293
32 18 0.329952 -0.0130673
32 19 0.346432 0.00158734
32 20 0.366289 -0.0876107
32 21 0.33176 -0.183568
32 22 0.281956 -0.166941
32 23 0.245606 -0.17734
32 24 0.233493 -0.193785
32 25 0.165426 -0.137756
32 26 0.143696 -0.0634181
32 27 0.111584 0.0185129
32 28 0.136182 0.032272
32 29 0.117319 0.00121857
32 30 0.133663 -0.00154214
32 31 0.131055 0.0324423
32 32 0.138845 0.0444626
32 33 0.098852 0.03695
32 34 0.0194696 0.0309554
32 35 -0.000422443 -0.0354232
32 36 -0.0187621 -0.0634742
32 37 -0.0754829 -0.0335696
32 38 -0.131559 -0.0418072
32 39 -0.127719 -0.0710547
32 40 -0.123291 -0.0404932
32 41 -0.115573 0.0420684
32 42 -0.0600967 0.0607681
32 43 -0.00641649 -0.0598868
32 44 -0.00477161 -0.122491
32 45 -0.054216 -0.03448
32 46 -0.104145 -0.0312381
32 47 -0.118984 -0.0725546
32 48 -0.0911416 -0.0804655
32 49 -0.04421 -0.0591127
32 50 -0.0287211 -0.000434385
32 51 -0.0459171 0.0410077
32 52 -0.0353954 0.0351764
32 53 0.00828127 0.00781131
32 54 0.0358198 -0.02272
32 55 0.00531784 -0.0694615
32 56 -0.0304423 -0.0581028
32 57 -0.0507236 -0.0549559
32 58 -0.114467 -0.03659
32 59 -0.0835312 0.028244
32 60 -0.108488 0.0670238
32 61 -0.0884699 0.100169
32 62 -0.0969255 0.131448
32 63 -0.0462948 0.163109
33 0 0.100488 0.236314
33 1 0.0951762 0.187098
33 2 0.0565036 0.126034
33 3 0.0467559 0.117327
33 4 0.0760139 0.158483
33 5 0.0934976 0.160586
33 6 0.0817256 0.129854
33 7 0.0768204 0.0923333
33 8 0.0868931 0.0853252
33 9 0.101135 0.116336
33 10 0.166056 0.118428
33 11 0.197049 0.0861896
33 12 0.228807 0.0188656
33 13 0.330596 -0.0565509
33 14 0.338744 -0.0835397
33 15 0.32887 -0.00936038
33 16 0.37745 0.00586219
33 17 0.354776 -0.0287946
33 18 0.33775 0.00503493
33 19 0.362407 0.000244937
33 20 0.344692 -0.0946255
33 21 0.35911 -0.190813
33 22 0.34757 -0.194754
33 23 0.292964 -0.193769
33 24 0.31832 -0.226763
33 25 0.267932 -0.179708
33 26 0.242467 -0.0868439
33 27 0.225625 -0.00597951
33 28 0.19796 0.0198254
33 29 0.154871 -0.0104958
33 30 0.145498 -0.0239578
33 31 0.149483 0.00835979
33 32 0.123423 0.0328353
33 33 0.121606 -0.000822392
33 34 0.0747493 -0.0188903
33 35 0.00505324 -0.0398148
33 36 0.00559444 -0.0869952
33 37 0.0221364 -0.0985065
33 38 -0.00585764 -0.082828
33 39 -0.043132 -0.064683
33 40 -0.0388792 -0.00467594
33 41 0.0154793 0.0935526
33 42 0.0470322 0.113312
33 43 0.0685018 -0.0373825
33 44 0.045596 -0.141212
33 45 0.00966793 -0.116876
33 46 -0.0485066 -0.0962156
33 47 -0.0630678 -0.0747285
33 48 -0.0522767 -0.0464489
33 49 -0.0296903 -0.00806784
33 50 -0.00780798 0.0112142
33 51 -0.0226857 0.0438054
33 52 -0.0120636 0.0848249
33 53 0.0484423 0.0635696
33 54 0.0826072 -0.0216165
33 55 0.0850667 -0.096624
33 56 0.0671236 -0.0831772
33 57 0.0626182 -0.0773765
33 58 0.064128 -0.0391202
33 59 0.0508481 0.0110262
33 60 0.0219893 0.0650458
33 61 0.0529788 0.0999811
33 62 0.0735762 0.120406
33 63 0.0867665 0.209944
34 0 0.184421 0.217993
34 1 0.156088 0.167221
34 2 0.130438 0.100287
34 3 0.116732 0.132719
34 4 0.145719 0.178039
34 5 0.168193 0.171067
34 6 0.168301 0.119151
34 7 0.163334 0.0947911
34 8 0.178489 0.0835254
34 9 0.151227 0.109008
34 10 0.14454 0.134598
34 11 0.139471 0.115294
34 12 0.205578 0.115426
34 13 0.284262 0.0289172
34 14 0.331181 -0.0759647
34 15 0.336058 -0.00868395
34 16 0.323586 0.0170296
34 17 0.355717 -0.0570296
34 18 0.314261 -0.00543716
34 19 0.329684 0.00852979
34 20 0.31938 -0.0909076
34 21 0.353217 -0.18069
34 22 0.328737 -0.233087
34 23 0.290153 -0.20659
34 24 0.273264 -0.218816
34 25 0.279526 -0.213609
34 26 0.256825 -0.105725
34 27 0.221896 -0.025994
34 28 0.20951 -0.0384815
34 29 0.177345 -0.0512441
34 30 0.190492 -0.0069299
34 31 0.213782 0.0103677
34 32 0.217159 0.016585
34 33 0.22376 -0.0117237
34 34 0.209305 -0.0855971
34 35 0.121266 -0.104578
34 36 0.0573465 -0.046391
34 37 0.0858284 -0.0450217
34 38 0.118039 -0.107076
34 39 0.124458 -0.104076
34 40 0.112839 0.0181181
34 41 0.112376 0.12798
34 42 0.068004 0.113791
34 43 0.0483684 -0.0613229
34 44 0.053938 -0.181325
34 45 0.037157 -0.128583
34 46 0.0494114 -0.103974
34 47 0.052301 -0.0763247
34 48 0.0462438 -0.047088
34 49 0.032985 -0.014644
34 50 0.0441835 0.00657022
34 51 0.0584835 0.0367521
34 52 0.0527498 0.106304
34 53 0.064291 0.102482
34 54 0.0818171 0.0139044
34 55 0.128597 -0.0849452
34 56 0.146446 -0.0805514
34 57 0.153449 -0.0579515
34 58 0.185787 -0.0483601
34 59 0.15893 -0.0138946
34 60 0.141804 0.0691545
34 61 0.116535 0.151756
34 62 0.19062 0.165236
34 63 0.211928 0.190021
35 0 0.246497 0.180474
35 1 0.208242 0.133114
35 2 0.193985 0.0866776
35 3 0.175284 0.132608
35 4 0.199786 0.209943
35 5 0.220746 0.183167
35 6 0.222499 0.124995
35 7 0.242953 0.102521
35 8 0.207926 0.0732183
35 9 0.183341 0.0823877
35 10 0.171908 0.106672
35 11 0.199182 0.147227
35 12 0.220262 0.163656
35 13 0.229742 0.0690517
35 14 0.281084 -0.0317438
35 15 0.307435 -0.016955
35 16 0.292377 0.0255211
35 17 0.348704 -0.0381201
35 18 0.345822 -0.0209984
35 19 0.330843 0.00536388
35 20 0.344467 -0.0710921
35 21 0.371035 -0.181456
35 22 0.351937 -0.257818
35 23 0.306114 -0.249241
35 24 0.265868 -0.23739
35 25 0.299794 -0.196147
35 26 0.275895 -0.144474
35 27 0.262166 -0.0532944
35 28 0.247982 -0.0247257
35 29 0.262786 -0.0295142
35 30 0.251076 0.0124794
35 31 0.259423 0.0350271
35 32 0.273479 0.0428132
35 33 0.280105 -0.00867675
35 34 0.275184 -0.121384
35 35 0.230015 -0.191773
35 36 0.172518 -0.122433
35 37 0.141058 -0.0378143
35 38 0.159147 -0.0441981
35 39 0.181149 -0.0698824
35 40 0.194833 -0.0167578
35 41 0.152863 0.0487172
35 42 0.0996805 0.0493039
35 43 0.0560576 -0.0514485
35 44 0.116779 -0.152424
35 45 0.130091 -0.121403
35 46 0.131123 -0.0810717
35 47 0.147802 -0.0778961
35 48 0.130011 -0.065765
35 49 0.141036 -0.0101281
35 50 0.161265 0.0367127
35 51 0.178912 0.0523717
35 52 0.170195 0.0906324
35 53 0.161288 0.092637
35 54 0.161588 0.0426899
35 55 0.19204 -0.0319951
35 56 0.25508 -0.0583254
35 57 0.281629 -0.0380352
35 58 0.294052 -0.0336396
35 59 0.258539 -0.0329575
35 60 0.236201 0.0226511
35 61 0.198803 0.148798
35 62 0.220209 0.2158
35 63 0.251794 0.203744
36 0 0.23706 0.174441
36 1 0.202654 0.114709
36 2 0.194965 0.0673291
36 3 0.209752 0.13852
36 4 0.231956 0.2235
36 5 0.254387 0.19378
36 6 0.275231 0.141359
36 7 0.26936 0.0802178
36 8 0.252165 0.0239133
36 9 0.224221 0.0729892
36 10 0.236703 0.150438
36 11 0.274713 0.163649
36 12 0.254684 0.145987
36 13 0.23011 0.0897389
36 14 0.247346 0.00172802
36 15 0.280868 0.002609
36 16 0.274795 0.0582988
36 17 0.322421 -0.00358419
36 18 0.355025 -0.0232983
36 19 0.345368 0.00717415
36 20 0.334263 -0.050716
36 21 0.310441 -0.173219
36 22 0.287052 -0.298008
36 23 0.260846 -0.292659
36 24 0.264121 -0.225136
36 25 0.338894 -0.203582
36 26 0.325928 -0.143353
36 27 0.365186 -0.0539066
36 28 0.311654 -0.0378608
36 29 0.289483 -0.0481501
36 30 0.273086 -0.0102929
36 31 0.290683 0.0327703
36 32 0.246483 0.0372664
36 33 0.230332 -0.0100181
36 34 0.191719 -0.135687
36 35 0.227774 -0.207245
36 36 0.243253 -0.135348
36 37 0.225156 -0.0583927
36 38 0.180666 -0.066984
36 39 0.181087 -0.06839
36 40 0.212787 -0.010168
36 41 0.216709 0.0328276
36 42 0.152726 0.0169848
36 43 0.0945242 -0.0442241
36 44 0.153588 -0.107291
36 45 0.229478 -0.114239
36 46 0.21634 -0.086263
36 47 0.221932 -0.0774369
36 48 0.207011 -0.0538546
36 49 0.251695 0.0166096
36 50 0.269664 0.0444462
36 51 0.281952 0.0456824
36 52 0.295622 0.0886803
36 53 0.296611 0.0938754
36 54 0.299582 0.0446569
36 55 0.289576 0.00854635
36 56 0.333266 0.0090379
36 57 0.368616 -0.0189791
36 58 0.372493 -0.0714504
36 59 0.346877 -0.071746
36 60 0.342119 0.00941886
36 61 0.309466 0.135764
36 62 0.265334 0.218226
36 63 0.258696 0.216309
37 0 0.266379 0.124432
37 1 0.235464 0.0910193
37 2 0.218542 0.0937758
37 3 0.234639 0.1696
37 4 0.22664 0.254578
37 5 0.22935 0.226442
37 6 0.252901 0.139968
37 7 0.239135 0.0794556
37 8 0.24973 0.0280793
37 9 0.273336 0.0669256
37 10 0.271316 0.157164
37 11 0.267567 0.165209
37 12 0.261042 0.119054
37 13 0.239126 0.0617141
37 14 0.215589 0.0190141
37 15 0.240299 0.0104935
37 16 0.235079 0.0670737
37 17 0.263196 0.0421103
37 18 0.319713 0.0019485
37 19 0.289628 -0.0153985
37 20 0.242257 -0.106019
37 21 0.204318 -0.228667
37 22 0.209758 -0.307414
37 23 0.244038 -0.272172
37 24 0.267893 -0.159341
37 25 0.310226 -0.13434
37 26 0.320679 -0.118183
37 27 0.306926 -0.0675681
37 28 0.300246 -0.100429
37 29 0.299104 -0.0680827
37 30 0.312435 0.0136801
37 31 0.307188 0.00842427
37 32 0.293206 -0.0175381
37 33 0.23912 -0.0634406
37 34 0.177674 -0.123942
37 35 0.220313 -0.140238
37 36 0.279123 -0.125051
37 37 0.275731 -0.100401
37 38 0.227692 -0.0882677
37 39 0.256514 -0.0377619
37 40 0.271808 0.0188641
37 41 0.269226 -0.0113435
37 42 0.228053 -0.0728805
37 43 0.186012 -0.0505866
37 44 0.185405 -0.0174703
37 45 0.234559 -0.058651
37 46 0.254509 -0.0886177
37 47 0.262201 -0.087225
37 48 0.31162 -0.0360011
37 49 0.355955 0.0525255
37 50 0.359275 0.0669692
37 51 0.403651 0.0783288
37 52 0.435958 0.105291
37 53 0.39157 0.096597
37 54 0.364799 0.0356545
37 55 0.360571 0.00168922
37 56 0.359026 0.0207152
37 57 0.380859 0.00119237
37 58 0.430083 -0.0553786
37 59 0.45145 -0.0633322
37 60 0.480827 -0.01476
37 61 0.409023 0.0720134
37 62 0.372487 0.16503
37 63 0.319386 0.17547
38 0 0.368985 0.0905193
38 1 0.331493 0.0668719
38 2 0.287898 0.0665035
38 3 0.274482 0.146618
38 4 0.226314 0.218212
38 5 0.175011 0.220041
38 6 0.216148 0.151144
38 7 0.249045 0.0770468
38 8 0.220646 0.0581139
38 9 0.25771 0.0945751
38 10 0.231382 0.144669
38 11 0.20903 0.153375
38 12 0.21004 0.117545
38 13 0.231445 0.0442862
38 14 0.229042 0.00290156
38 15 0.245666 0.0220988
38 16 0.216597 0.0811957
38 17 0.223257 0.0810493
38 18 0.243452 0.0031335
38 19 0.199731 -0.070281
38 20 0.174826 -0.136027
38 21 0.167351 -0.205719
38 22 0.249382 -0.258287
38 23 0.334028 -0.234523
38 24 0.339379 -0.158949
38 25 0.280962 -0.150796
38 26 0.27192 -0.146653
38 27 0.270709 -0.0743397
38 28 0.289289 -0.0456827
38 29 0.335624 -0.0359611
38 30 0.326313 -0.00220892
38 31 0.300097 0.0135408
38 32 0.321282 -0.0308017
38 33 0.286984 -0.125549
38 34 0.270175 -0.154495
38 35 0.289976 -0.105796
38 36 0.350921 -0.0799298
38 37 0.348664 -0.109823
38 38 0.344044 -0.0862009
38 39 0.345147 -0.0242739
38 40 0.32579 0.0025445
38 41 0.249589 -0.0109279
38 42 0.302351 -0.0662294
38 43 0.301218 -0.086872
38 44 0.260492 -0.0587444
38 45 0.239157 -0.0451351
38 46 0.311279 -0.0586214
38 47 0.353583 -0.0203252
38 48 0.443967 0.0398995
38 49 0.438793 0.0642644
38 50 0.440099 0.0921423
38 51 0.486696 0.122365
38 52 0.502684 0.0765989
38 53 0.412683 0.0227167
38 54 0.38408 0.0136582
38 55 0.396392 0.0027728
38 56 0.368482 0.0293256
38 57 0.373998 0.0520777
38 58 0.413436 -0.000858962
38 59 0.476181 -0.0210017
38 60 0.497282 -0.0330079
38 61 0.482394 0.0274235
38 62 0.47655 0.128589
38 63 0.42709 0.110201
39 0 0.387887 0.0288352
39 1 0.3559 0.00993262
39 2 0.338089 0.0367643
39 3 0.300998 0.108015
39 4 0.241764 0.155108
39 5 0.194324 0.216276
39 6 0.205374 0.214001
39 7 0.23133 0.0839537
39 8 0.210002 0.0367447
39 9 0.20387 0.077662
39 10 0.173309 0.108484
39 11 0.16353 0.143867
39 12 0.159659 0.141468
39 13 0.197603 0.0807165
39 14 0.237162 0.033235
39 15 0.226324 -0.00195228
39 16 0.199697 0.0446654
39 17 0.171824 0.0689662
39 18 0.141274 -0.0215782
39 19 0.154862 -0.0840246
39 20 0.149511 -0.138398
39 21 0.178361 -0.154111
39 22 0.278398 -0.140736
39 23 0.330463 -0.182176
39 24 0.333253 -0.212408
39 25 0.289258 -0.201799
39 26 0.297012 -0.128436
39 27 0.320685 -0.0501997
39 28 0.291587 -0.035513
39 29 0.332636 -0.0310581
39 30 0.343923 -0.0218468
39 31 0.324518 0.00339334
39 32 0.30329 -0.0306511
39 33 0.355885 -0.114548
39 34 0.396329 -0.12095
39 35 0.432836 -0.0594917
39 36 0.449037 -0.0663623
39 37 0.430185 -0.107279
39 38 0.425054 -0.0917854
39 39 0.40459 -0.0560156
39 40 0.396914 -0.0766938
39 41 0.311322 -0.0347832
39 42 0.296126 -0.0212514
39 43 0.271571 -0.0924457
39 44 0.278905 -0.0795316
39 45 0.276721 -0.00786327
39 46 0.347069 0.0258085
39 47 0.433162 0.0454627
39 48 0.488433 0.0492091
39 49 0.496458 0.0486578
39 50 0.484549 0.114873
39 51 0.507975 0.140914
39 52 0.487407 0.0312785
39 53 0.45028 -0.022007
39 54 0.441297 0.0193637
39 55 0.446902 -0.0139094
39 56 0.427915 -0.00167911
39 57 0.393021 0.0461465
39 58 0.380762 0.046804
39 59 0.431183 0.0205135
39 60 0.420779 -0.00854672
39 61 0.433758 0.0512817
39 62 0.416498 0.109725
39 63 0.413407 0.0679051
40 0 0.322933 0.0330122
40 1 0.333794 0.0170743
40 2 0.345591 0.0116008
40 3 0.293121 0.0502924
40 4 0.258877 0.111538
40 5 0.233081 0.183651
40 6 0.193962 0.18815
40 7 0.164722 0.081675
40 8 0.169008 0.0306536
40 9 0.154143 0.0578824
40 10 0.132321 0.10433
40 11 0.124302 0.139725
40 12 0.131835 0.151618
40 13 0.150326 0.121789
40 14 0.188673 0.0316225
40 15 0.165824 -0.0153663
40 16 0.191138 0.0266957
40 17 0.141344 0.0226269
40 18 0.147284 -0.0138284
40 19 0.206182 -0.0620447
40 20 0.220602 -0.112527
40 21 0.232292 -0.0768316
40 22 0.238727 -0.106186
40 23 0.211852 -0.179669
40 24 0.249418 -0.200154
40 25 0.296393 -0.187037
40 26 0.359666 -0.115226
40 27 0.366956 -0.0797646
40 28 0.342815 -0.0337312
40 29 0.341627 0.0163745
40 30 0.335262 -0.0103265
40 31 0.318017 -0.0270917
40 32 0.306267 0.000565204
40 33 0.347963 -0.03251
40 34 0.429419 -0.0775439
40 35 0.497149 -0.0530884
40 36 0.517572 -0.082581
40 37 0.511554 -0.133806
40 38 0.494222 -0.111796
40 39 0.468102 -0.052414
40 40 0.425216 -0.0907231
40 41 0.418134 -0.111716
40 42 0.326461 -0.10598
40 43 0.269196 -0.104093
40 44 0.283695 -0.0535949
40 45 0.33711 0.023029
40 46 0.372669 0.0978201
40 47 0.438486 0.121039
40 48 0.474943 0.103195
